,title + dj,set_title,set_list,artist,song,spotify_song_name,spotify_id,preview,songs,set_title_split,dj_id,song_id,dj_play_count,total plays,,,,,
91791," - Armin van Buuren, David Gravell - A State Of Trance 813 682"," - Armin van Buuren, David Gravell - A State Of Trance 813", Allen Watts - Arizona [Who's Afraid Of 138?!], Allen Watts,Arizona [Who's Afraid Of 138?!],Arizona (Mixed) - Psy Mix,1VEK9BEwCYSEB0ydFJJZhA,https://p.scdn.co/mp3-preview/c5ce2e6443cf49b661747ecab95aab0ee2abd709?cid=461b02dc885841c0a798981c336f46f0,Arizona [Who's Afraid Of 138?!], David Gravell,682,23677,1,15,682 23677,Yes,,,328 54472
100612," - Armin van Buuren, David Gravell - A State Of Trance 813 682"," - Armin van Buuren, David Gravell - A State Of Trance 813", Simon Patterson - Opulence [Vii], Simon Patterson,Opulence [Vii],Opulence (Ilai Remix) - Continuous Mix,366eNT0FSPYZQXKj4Tel3t,,Opulence [Vii], David Gravell,682,39823,1,6,682 39823,Yes,,,328 56212
100601," - Armin van Buuren, David Gravell - A State Of Trance 813 682"," - Armin van Buuren, David Gravell - A State Of Trance 813", PARITY - Cirrus [Digital Society], PARITY,Cirrus [Digital Society],Cirrus - Skylex Remix,5Z0l6QTOItHdkeLXmlZ2cN,https://p.scdn.co/mp3-preview/2163cd6514b6c827c1855d8b1f91015529126ddf?cid=461b02dc885841c0a798981c336f46f0,Cirrus [Digital Society], David Gravell,682,75958,1,6,682 75958,Yes,,,328 57983
91772," - Armin van Buuren, David Gravell - A State Of Trance 813 682"," - Armin van Buuren, David Gravell - A State Of Trance 813", Tom Fall - Kaamos [A State Of Trance], Tom Fall,Kaamos [A State Of Trance],Kaamos (Mix Cut),6a7AskzS6stsX3ncRG7NA1,https://p.scdn.co/mp3-preview/a763009219b78bbcf498428c29a9797ae25987ab?cid=461b02dc885841c0a798981c336f46f0,Kaamos [A State Of Trance], David Gravell,682,78399,1,6,682 78399,Yes,,,328 58622
100430," - Armin van Buuren, David Gravell - A State Of Trance 813 682"," - Armin van Buuren, David Gravell - A State Of Trance 813", Mr. Sam - Lyteo (Stoneface & Terminal Remix) [Grotesque Reworked], Mr. Sam,Lyteo (Stoneface & Terminal Remix) [Grotesque Reworked],Lyteo - Stoneface & Terminal Remix,7oFmuTPrCZsPq5uH48sTsK,https://p.scdn.co/mp3-preview/6060ee498240507d6f2986859b822185bf2b419c?cid=461b02dc885841c0a798981c336f46f0,Lyteo (Stoneface & Terminal Remix) [Grotesque Reworked], David Gravell,682,96786,1,12,682 96786,Yes,,,328 58936
145919," - Arthur Barr, Dan Curtin @ KMAH Radio 593"," - Arthur Barr, Dan Curtin @ KMAH Radio",S-File - Shelter [GND],S-File,Shelter [GND],Shelter,76XIjDdPX99f7EIVpWNXg8,https://p.scdn.co/mp3-preview/53031adc5517737b9afea12cfc4665d0c7f905c7?cid=461b02dc885841c0a798981c336f46f0,Shelter [GND], Dan Curtin ,593,90592,1,6,593 90592,Yes,,,328 59635
105885," - Arty, Aly & Fila - HeavensGate 567 107"," - Arty, Aly & Fila - HeavensGate 567",Sander van Doorn - Koko,Sander van Doorn,Koko,Koko,6SAGfFDD1u7ZqQusOfckrf,https://p.scdn.co/mp3-preview/1a2153f0d8e0ad8aa7938dc48797beabe2bb4bed?cid=461b02dc885841c0a798981c336f46f0,Koko, Aly & Fila,107,85949,1,6,107 85949,Yes,,,328 59673
27038," - Avalon Emerson, Chris Stoker @ Beats In Space 842 473"," - Avalon Emerson, Chris Stoker @ Beats In Space 842",Tessela - With Patsy,Tessela,With Patsy,With Patsy,0fY5RRRSH0sAokKcCRh9TT,https://p.scdn.co/mp3-preview/f734971944f3475ec68bdbabb44c5619d2d52b5d?cid=461b02dc885841c0a798981c336f46f0,With Patsy, Chris Stoker ,473,4513,1,8,473 4513,Yes,,,328 60071
37084," - Avalon Emerson, Chris Stoker @ Beats In Space 842 473"," - Avalon Emerson, Chris Stoker @ Beats In Space 842",Minor Science - Underripe,Minor Science,Underripe,Underripe,5b6jjdGhoPHfF0OjOl0WxC,https://p.scdn.co/mp3-preview/43e6d7584863aa07e78e29eb6a980d68f712afb9?cid=461b02dc885841c0a798981c336f46f0,Underripe, Chris Stoker ,473,66240,1,10,473 66240,Yes,,,328 61314
37063," - Avalon Emerson, Chris Stoker @ Beats In Space 842 473"," - Avalon Emerson, Chris Stoker @ Beats In Space 842",Futers - Mackin',Futers,Mackin',Mackin',7LWz1ZzKJSo6mgFxBLljb9,https://p.scdn.co/mp3-preview/616278d2434bacb76c9438726e78022d499ab086?cid=461b02dc885841c0a798981c336f46f0,Mackin', Chris Stoker ,473,96091,1,6,473 96091,Yes,,,328 64983
61842," - B.Traits, Acid Mondays, Bambounou, Marcel Fengler - B.Traits, BBC Radio 1 237"," - B.Traits, Acid Mondays, Bambounou, Marcel Fengler - B.Traits, BBC Radio 1",Matt Sassari - Ipon,Matt Sassari,Ipon,Ipon - Original Mix,0zo2dZagNUymBaQy64C8UE,https://p.scdn.co/mp3-preview/36ced63991591fe12974b1f33284ff3f0b5a464f?cid=461b02dc885841c0a798981c336f46f0,Ipon, Bambounou,237,12675,1,10,237 12675,Yes,,,328 67072
51168," - B.Traits, Acid Mondays, Bambounou, Marcel Fengler - B.Traits, BBC Radio 1 237"," - B.Traits, Acid Mondays, Bambounou, Marcel Fengler - B.Traits, BBC Radio 1",Cosmin TRG - In Your Body [Sportiv],Cosmin TRG,In Your Body [Sportiv],In Your Body,3l09umg0wPgHQLiQFK89jp,https://p.scdn.co/mp3-preview/85f20b061de9ab4ffd0044324aec4cfd166ce059?cid=461b02dc885841c0a798981c336f46f0,In Your Body [Sportiv], Bambounou,237,45069,2,31,237 45069,Yes,,,328 71128
63477," - B.Traits, Acid Mondays, Bambounou, Marcel Fengler - B.Traits, BBC Radio 1 237"," - B.Traits, Acid Mondays, Bambounou, Marcel Fengler - B.Traits, BBC Radio 1",JohNick - Play The World [Henry Street],JohNick,Play The World [Henry Street],Play The World,0ktovPffWquVyJPm1vieJ0,https://p.scdn.co/mp3-preview/68428078846fa25b862dbb5fca43812932f81b17?cid=461b02dc885841c0a798981c336f46f0,Play The World [Henry Street], Bambounou,237,6518,1,7,237 6518,Yes,,,328 71885
63485," - B.Traits, Acid Mondays, Bambounou, Marcel Fengler - B.Traits, BBC Radio 1 237"," - B.Traits, Acid Mondays, Bambounou, Marcel Fengler - B.Traits, BBC Radio 1",Rote - Look In Your Eyes [!K7],Rote,Look In Your Eyes [!K7],Maya / Look In Your Eyes - mixed,0Lqc3IwSmaLdKLh89enr0S,https://p.scdn.co/mp3-preview/9750e54ec9764026525c45e6c10268073cae4c00?cid=461b02dc885841c0a798981c336f46f0,Look In Your Eyes [!K7], Bambounou,237,6906,1,7,237 6906,Yes,,,328 77794
61841," - B.Traits, Acid Mondays, Bambounou, Marcel Fengler - B.Traits, BBC Radio 1 37"," - B.Traits, Acid Mondays, Bambounou, Marcel Fengler - B.Traits, BBC Radio 1",Matt Sassari - Ipon,Matt Sassari,Ipon,Ipon - Original Mix,0zo2dZagNUymBaQy64C8UE,https://p.scdn.co/mp3-preview/36ced63991591fe12974b1f33284ff3f0b5a464f?cid=461b02dc885841c0a798981c336f46f0,Ipon, Acid Mondays,37,12675,1,10,37 12675,Yes,,,328 78624
51167," - B.Traits, Acid Mondays, Bambounou, Marcel Fengler - B.Traits, BBC Radio 1 37"," - B.Traits, Acid Mondays, Bambounou, Marcel Fengler - B.Traits, BBC Radio 1",Cosmin TRG - In Your Body [Sportiv],Cosmin TRG,In Your Body [Sportiv],In Your Body,3l09umg0wPgHQLiQFK89jp,https://p.scdn.co/mp3-preview/85f20b061de9ab4ffd0044324aec4cfd166ce059?cid=461b02dc885841c0a798981c336f46f0,In Your Body [Sportiv], Acid Mondays,37,45069,2,31,37 45069,Yes,,,328 87413
63476," - B.Traits, Acid Mondays, Bambounou, Marcel Fengler - B.Traits, BBC Radio 1 37"," - B.Traits, Acid Mondays, Bambounou, Marcel Fengler - B.Traits, BBC Radio 1",JohNick - Play The World [Henry Street],JohNick,Play The World [Henry Street],Play The World,0ktovPffWquVyJPm1vieJ0,https://p.scdn.co/mp3-preview/68428078846fa25b862dbb5fca43812932f81b17?cid=461b02dc885841c0a798981c336f46f0,Play The World [Henry Street], Acid Mondays,37,6518,1,7,37 6518,Yes,,,328 87468
63484," - B.Traits, Acid Mondays, Bambounou, Marcel Fengler - B.Traits, BBC Radio 1 37"," - B.Traits, Acid Mondays, Bambounou, Marcel Fengler - B.Traits, BBC Radio 1",Rote - Look In Your Eyes [!K7],Rote,Look In Your Eyes [!K7],Maya / Look In Your Eyes - mixed,0Lqc3IwSmaLdKLh89enr0S,https://p.scdn.co/mp3-preview/9750e54ec9764026525c45e6c10268073cae4c00?cid=461b02dc885841c0a798981c336f46f0,Look In Your Eyes [!K7], Acid Mondays,37,6906,1,7,37 6906,Yes,,,328 89048
6826," - B.Traits, Acid Mondays, Ital, Prosumer - B.Traits, BBC Radio 1 37"," - B.Traits, Acid Mondays, Ital, Prosumer - B.Traits, BBC Radio 1",Robert Hood - Lockers [Dekmantel],Robert Hood,Lockers [Dekmantel],Lockers,21tWP6x30ZekLg2bB8Neo8,https://p.scdn.co/mp3-preview/37309e761e0e8f885d495540aafa751c2be4ad20?cid=461b02dc885841c0a798981c336f46f0,Lockers [Dekmantel], Acid Mondays,37,26068,1,25,37 26068,Yes,,,328 95113
58531," - B.Traits, Acid Mondays, Ital, Prosumer - B.Traits, BBC Radio 1 37"," - B.Traits, Acid Mondays, Ital, Prosumer - B.Traits, BBC Radio 1",Chris Hanna - Meat Factory,Chris Hanna,Meat Factory,Meat Factory - Original Mix,2MR2r8ETPHSiUBH0jfOCna,https://p.scdn.co/mp3-preview/65a46c296bf6ceb5dbeb87013c07de8c06f73cb7?cid=461b02dc885841c0a798981c336f46f0,Meat Factory, Acid Mondays,37,33142,1,6,37 33142,Yes,,,328 99080
14343," - B.Traits, Acid Mondays, Ital, Prosumer - B.Traits, BBC Radio 1 37"," - B.Traits, Acid Mondays, Ital, Prosumer - B.Traits, BBC Radio 1",Traumprinz - I Love Ya [Traumprinz],Traumprinz,I Love Ya [Traumprinz],I Love Ya - Mixed,4aCsrafTLe6xdLaB6IMPEJ,https://p.scdn.co/mp3-preview/59058e05ccf1e6c74aa050d90b4701aceee8fca8?cid=461b02dc885841c0a798981c336f46f0,I Love Ya [Traumprinz], Acid Mondays,37,53297,1,12,37 53297,Yes,,,328 99101
55355," - B.Traits, Acid Mondays, Jeff Mills (Live PA) - B.Traits, BBC Radio 1 37"," - B.Traits, Acid Mondays, Jeff Mills (Live PA) - B.Traits, BBC Radio 1",Jay Lumen - Passion 303,Jay Lumen,Passion 303,Passion 303 - Original Mix,33BrLmWblYfeh5APFZgP1a,https://p.scdn.co/mp3-preview/f8dde9b630faee5526877371effdd91771931541?cid=461b02dc885841c0a798981c336f46f0,Passion 303, Acid Mondays,37,39228,1,8,37 39228,Yes,,,329 1702
51162," - B.Traits, Acid Mondays, Jeff Mills (Live PA) - B.Traits, BBC Radio 1 37"," - B.Traits, Acid Mondays, Jeff Mills (Live PA) - B.Traits, BBC Radio 1",Cosmin TRG - In Your Body [Sportiv],Cosmin TRG,In Your Body [Sportiv],In Your Body,3l09umg0wPgHQLiQFK89jp,https://p.scdn.co/mp3-preview/85f20b061de9ab4ffd0044324aec4cfd166ce059?cid=461b02dc885841c0a798981c336f46f0,In Your Body [Sportiv], Acid Mondays,37,45069,2,31,37 45069,Yes,,,329 2199
57087," - B.Traits, Acid Mondays, Jeff Mills (Live PA) - B.Traits, BBC Radio 1 37"," - B.Traits, Acid Mondays, Jeff Mills (Live PA) - B.Traits, BBC Radio 1",Andrea - Queue A,Andrea,Queue A,Queue A,5MI0k6gFIQnP0WXme6Hmov,https://p.scdn.co/mp3-preview/0bfcdbc406dfc62c0e600d84f0ae8648fe682121?cid=461b02dc885841c0a798981c336f46f0,Queue A, Acid Mondays,37,70711,1,7,37 70711,Yes,,,329 3824
57100," - B.Traits, Acid Mondays, Jeff Mills (Live PA) - B.Traits, BBC Radio 1 37"," - B.Traits, Acid Mondays, Jeff Mills (Live PA) - B.Traits, BBC Radio 1",Robert Hood - Power To Prophet [M-Plant],Robert Hood,Power To Prophet [M-Plant],Power to Prophet,6dpa2HqE3ktVGxMHp85Dwj,https://p.scdn.co/mp3-preview/b238c62551c13d8b3919dd35fe54348f2163ff5c?cid=461b02dc885841c0a798981c336f46f0,Power To Prophet [M-Plant], Acid Mondays,37,79827,1,7,37 79827,Yes,,,329 5617
57080," - B.Traits, Acid Mondays, Jeff Mills (Live PA) - B.Traits, BBC Radio 1 37"," - B.Traits, Acid Mondays, Jeff Mills (Live PA) - B.Traits, BBC Radio 1",Dense & Pika - 2 Steps Back [Hypercolour],Dense & Pika,2 Steps Back [Hypercolour],2 Steps Back,6lJhihymu0LqpHoIKxgMIJ,https://p.scdn.co/mp3-preview/f223ad071442632665fdddafababb9b172c6713c?cid=461b02dc885841c0a798981c336f46f0,2 Steps Back [Hypercolour], Acid Mondays,37,83140,1,5,37 83140,Yes,,,329 10745
57094," - B.Traits, Acid Mondays, Jeff Mills (Live PA) - B.Traits, BBC Radio 1 37"," - B.Traits, Acid Mondays, Jeff Mills (Live PA) - B.Traits, BBC Radio 1",MATRiXXMAN - Process [Dekmantel],MATRiXXMAN,Process [Dekmantel],Process,7aOCLaR19aI8tYyLqOffCR,https://p.scdn.co/mp3-preview/a53e3799f304fd62eb6a4f26fd9b4dcce7958cfb?cid=461b02dc885841c0a798981c336f46f0,Process [Dekmantel], Acid Mondays,37,91462,1,7,37 91462,Yes,,,329 13579
60225," - B.Traits, Acid Mondays, Tom Demac, Giorgio Moroder - B.Traits, BBC Radio 1 37"," - B.Traits, Acid Mondays, Tom Demac, Giorgio Moroder - B.Traits, BBC Radio 1",Adesse Versions - After Hours [Toy Tonic],Adesse Versions,After Hours [Toy Tonic],After Hours,1YQP4ZVhRrIhIeY3pk6mg9,https://p.scdn.co/mp3-preview/0aaf3fc123e173785674bd47deba0131bee7f4e1?cid=461b02dc885841c0a798981c336f46f0,After Hours [Toy Tonic], Acid Mondays,37,25087,1,10,37 25087,Yes,,,329 17926
60229," - B.Traits, Acid Mondays, Tom Demac, Giorgio Moroder - B.Traits, BBC Radio 1 37"," - B.Traits, Acid Mondays, Tom Demac, Giorgio Moroder - B.Traits, BBC Radio 1",Flashmob - Switch,Flashmob,Switch,Switch,2cvGWbLfQml3MQRePQv4L0,https://p.scdn.co/mp3-preview/f18246b51449a2c3ce2974b0b1191b28e288d414?cid=461b02dc885841c0a798981c336f46f0,Switch, Acid Mondays,37,29010,1,5,37 29010,Yes,,,329 24407
58823," - B.Traits, Acid Mondays, Tom Demac, Giorgio Moroder - B.Traits, BBC Radio 1 37"," - B.Traits, Acid Mondays, Tom Demac, Giorgio Moroder - B.Traits, BBC Radio 1",Hodge - Personality Shift,Hodge,Personality Shift,Personality Shift,2xQhUpUcZmNHdLUhD7imCN,https://p.scdn.co/mp3-preview/60a76a691a5b95e3ba98d308bc964624e121469d?cid=461b02dc885841c0a798981c336f46f0,Personality Shift, Acid Mondays,37,37581,1,6,37 37581,Yes,,,329 25675
60242," - B.Traits, Acid Mondays, Tom Demac, Giorgio Moroder - B.Traits, BBC Radio 1 37"," - B.Traits, Acid Mondays, Tom Demac, Giorgio Moroder - B.Traits, BBC Radio 1",Cloud One - Disco Juice,Cloud One,Disco Juice,Disco Juice,3kZ7QOfY03upr7E1HAoFFe,https://p.scdn.co/mp3-preview/bf1b1f095e419ab1ace5ab916dbf3fe847541fcb?cid=461b02dc885841c0a798981c336f46f0,Disco Juice, Acid Mondays,37,45048,1,5,37 45048,Yes,,,329 30244
39678," - B.Traits, Acid Mondays, Tom Demac, Giorgio Moroder - B.Traits, BBC Radio 1 37"," - B.Traits, Acid Mondays, Tom Demac, Giorgio Moroder - B.Traits, BBC Radio 1",Tensnake - Coma Cat,Tensnake,Coma Cat,Coma Cat,48gv7cE3Fs4DNNSgWkbu1f,https://p.scdn.co/mp3-preview/5671841baf6b284cd1da1f37886e4253c7136f2f?cid=461b02dc885841c0a798981c336f46f0,Coma Cat, Acid Mondays,37,52860,1,13,37 52860,Yes,,,329 30865
50519," - B.Traits, Acid Mondays, Tom Demac, Giorgio Moroder - B.Traits, BBC Radio 1 37"," - B.Traits, Acid Mondays, Tom Demac, Giorgio Moroder - B.Traits, BBC Radio 1",Escorting Sarah - Elephant In My Box [Escorting Sarah],Escorting Sarah,Elephant In My Box [Escorting Sarah],Elephant In My Box,4zc1DVazwNSpXIB8icwyD9,https://p.scdn.co/mp3-preview/9655cb95816f300c6db9f6a42567fb7f9f9a882c?cid=461b02dc885841c0a798981c336f46f0,Elephant In My Box [Escorting Sarah], Acid Mondays,37,63518,1,22,37 63518,Yes,,,329 34088
60247," - B.Traits, Acid Mondays, Tom Demac, Giorgio Moroder - B.Traits, BBC Radio 1 37"," - B.Traits, Acid Mondays, Tom Demac, Giorgio Moroder - B.Traits, BBC Radio 1",Escorting Sarah - Hotline [Escorting Sarah],Escorting Sarah,Hotline [Escorting Sarah],Hotline,66hf8qp7PnFHkkiM9Fl08a,https://p.scdn.co/mp3-preview/1d0c705b04cd0dfb991b4256cc5e96a6573cb159?cid=461b02dc885841c0a798981c336f46f0,Hotline [Escorting Sarah], Acid Mondays,37,77648,1,7,37 77648,Yes,,,329 36718
25173," - B.Traits, Acid Mondays, Tom Demac, Giorgio Moroder - B.Traits, BBC Radio 1 37"," - B.Traits, Acid Mondays, Tom Demac, Giorgio Moroder - B.Traits, BBC Radio 1",Acid Mondays - 4SCAN [Power Plant],Acid Mondays,4SCAN [Power Plant],4SCAN,6MXlBnkyOp4DkwoNAsPFtq,https://p.scdn.co/mp3-preview/57ee2740d56c157b53062f587be8a1e2cad05d39?cid=461b02dc885841c0a798981c336f46f0,4SCAN [Power Plant], Acid Mondays,37,83780,1,11,37 83780,Yes,,,329 37416
10737," - B.Traits, Avalon Emerson, Andrei Osyka, Audiofly - B.Traits, BBC Radio 1 128"," - B.Traits, Avalon Emerson, Andrei Osyka, Audiofly - B.Traits, BBC Radio 1",Avalon Emerson - Constantly My Cure [Shtum],Avalon Emerson,Constantly My Cure [Shtum],Constantly My Cure - Vocal Mix,2KFZHcOAPqhvhhrMHEwRoC,https://p.scdn.co/mp3-preview/92d2b2e089ac4e3cd2768f65f886ccafe43f6217?cid=461b02dc885841c0a798981c336f46f0,Constantly My Cure [Shtum], Andrei Osyka,128,32144,1,5,128 32144,Yes,,,329 37778
10738," - B.Traits, Avalon Emerson, Andrei Osyka, Audiofly - B.Traits, BBC Radio 1 203"," - B.Traits, Avalon Emerson, Andrei Osyka, Audiofly - B.Traits, BBC Radio 1",Avalon Emerson - Constantly My Cure [Shtum],Avalon Emerson,Constantly My Cure [Shtum],Constantly My Cure - Vocal Mix,2KFZHcOAPqhvhhrMHEwRoC,https://p.scdn.co/mp3-preview/92d2b2e089ac4e3cd2768f65f886ccafe43f6217?cid=461b02dc885841c0a798981c336f46f0,Constantly My Cure [Shtum], Audiofly,203,32144,1,5,203 32144,Yes,,,329 38118
10736," - B.Traits, Avalon Emerson, Andrei Osyka, Audiofly - B.Traits, BBC Radio 1 214"," - B.Traits, Avalon Emerson, Andrei Osyka, Audiofly - B.Traits, BBC Radio 1",Avalon Emerson - Constantly My Cure [Shtum],Avalon Emerson,Constantly My Cure [Shtum],Constantly My Cure - Vocal Mix,2KFZHcOAPqhvhhrMHEwRoC,https://p.scdn.co/mp3-preview/92d2b2e089ac4e3cd2768f65f886ccafe43f6217?cid=461b02dc885841c0a798981c336f46f0,Constantly My Cure [Shtum], Avalon Emerson,214,32144,1,5,214 32144,Yes,,,329 38173
12444," - B.Traits, Avalon Emerson, Doctor Dru - B.Traits, BBC Radio 1 214"," - B.Traits, Avalon Emerson, Doctor Dru - B.Traits, BBC Radio 1",Call Super - Nervous Sex Traffic [Dekmantel],Call Super,Nervous Sex Traffic [Dekmantel],Nervous Sex Traffic,35qnegYTXmZ6IjAjfOMLpD,https://p.scdn.co/mp3-preview/31e631f1a9e37df7eddb27aebd02a789a35c4161?cid=461b02dc885841c0a798981c336f46f0,Nervous Sex Traffic [Dekmantel], Avalon Emerson,214,39725,1,9,214 39725,Yes,,,329 43345
12462," - B.Traits, Avalon Emerson, Doctor Dru - B.Traits, BBC Radio 1 214"," - B.Traits, Avalon Emerson, Doctor Dru - B.Traits, BBC Radio 1",Developer - Gentle Surrender,Developer,Gentle Surrender,Gentle Surrenders,3bTOZUv5MWA5a9N5OWF7oY,https://p.scdn.co/mp3-preview/db41d20650cca34db12b6a45ee05ef8bc6d0604d?cid=461b02dc885841c0a798981c336f46f0,Gentle Surrender, Avalon Emerson,214,41337,1,8,214 41337,Yes,,,329 47822
4832," - B.Traits, Avalon Emerson, Paul Riachi - B.Traits, BBC Radio 1 214"," - B.Traits, Avalon Emerson, Paul Riachi - B.Traits, BBC Radio 1",Avalon Emerson - The Frontier [Whities],Avalon Emerson,The Frontier [Whities],The Frontier (High Desert Synthapella),2YHCMi1Jh6jeI5Y8jl4FZp,https://p.scdn.co/mp3-preview/35132c374e23b899532e8854d01cfaa758c91f6b?cid=461b02dc885841c0a798981c336f46f0,The Frontier [Whities], Avalon Emerson,214,37875,1,13,214 37875,Yes,,,329 48350
7014," - B.Traits, Avalon Emerson, Paul Riachi - B.Traits, BBC Radio 1 214"," - B.Traits, Avalon Emerson, Paul Riachi - B.Traits, BBC Radio 1",Blond:ish - Endless Games (Patrice Bäumel Mix) [Kompakt],Blond:ish,Endless Games (Patrice Bäumel Mix) [Kompakt],Endless Games - Patrice Bäumel Mix,0Ohv3VUZN3pmSD80idjDBj,https://p.scdn.co/mp3-preview/15deeb832c4918c696d4fe0004bd5fb29d637a25?cid=461b02dc885841c0a798981c336f46f0,Endless Games (Patrice Bäumel Mix) [Kompakt], Avalon Emerson,214,8037,1,5,214 8037,Yes,,,329 48641
6998," - B.Traits, Avalon Emerson, Paul Riachi - B.Traits, BBC Radio 1 214"," - B.Traits, Avalon Emerson, Paul Riachi - B.Traits, BBC Radio 1",Avalon Emerson - 2000 Species Of Cacti [Whities],Avalon Emerson,2000 Species Of Cacti [Whities],2000 Species of Cacti,76IQHY5rqthoqiGK80DHNJ,https://p.scdn.co/mp3-preview/492343991a4d687c745e49290babe039c9dda104?cid=461b02dc885841c0a798981c336f46f0,2000 Species Of Cacti [Whities], Avalon Emerson,214,90474,2,19,214 90474,Yes,,,329 50011
7001," - B.Traits, Avalon Emerson, Paul Riachi - B.Traits, BBC Radio 1 214"," - B.Traits, Avalon Emerson, Paul Riachi - B.Traits, BBC Radio 1",Avalon Emerson - 2000 Species Of Cacti [Whities],Avalon Emerson,2000 Species Of Cacti [Whities],2000 Species of Cacti,76IQHY5rqthoqiGK80DHNJ,https://p.scdn.co/mp3-preview/492343991a4d687c745e49290babe039c9dda104?cid=461b02dc885841c0a798981c336f46f0,2000 Species Of Cacti [Whities], Avalon Emerson,214,90474,2,19,214 90474,Yes,,,329 50761
6813," - B.Traits, Avalon Emerson, Trus'me - B.Traits, BBC Radio 1 214"," - B.Traits, Avalon Emerson, Trus'me - B.Traits, BBC Radio 1",Robert Hood - Lockers [Dekmantel],Robert Hood,Lockers [Dekmantel],Lockers,21tWP6x30ZekLg2bB8Neo8,https://p.scdn.co/mp3-preview/37309e761e0e8f885d495540aafa751c2be4ad20?cid=461b02dc885841c0a798981c336f46f0,Lockers [Dekmantel], Avalon Emerson,214,26068,1,25,214 26068,Yes,,,329 51540
64911," - B.Traits, Bambounou, James Ruskin, Ivan Smagghe - B.Traits, BBC Radio 1 237"," - B.Traits, Bambounou, James Ruskin, Ivan Smagghe - B.Traits, BBC Radio 1",Florian Busse - Tata [Connected],Florian Busse,Tata [Connected],Tata,5MBjaX1roA8osdVTQMuUsi,https://p.scdn.co/mp3-preview/6e706e8f55f55969facf9e30624a3585e8ee684a?cid=461b02dc885841c0a798981c336f46f0,Tata [Connected], Bambounou,237,70625,2,15,237 70625,Yes,,,329 53573
58196," - B.Traits, Bambounou, Josh Wink, Fur Coat - B.Traits, BBC Radio 1 237"," - B.Traits, Bambounou, Josh Wink, Fur Coat - B.Traits, BBC Radio 1",Bjarki - Fresh Jive,Bjarki,Fresh Jive,Fresh Jive,6f7zHrhGgVlLlAFhXXZRHe,https://p.scdn.co/mp3-preview/9ec04791249bd7b844571bdafc1f9fd21c610c1c?cid=461b02dc885841c0a798981c336f46f0,Fresh Jive, Bambounou,237,80470,1,5,237 80470,Yes,,,329 55738
67857," - B.Traits, Bambounou, Josh Wink, Fur Coat - B.Traits, BBC Radio 1 237"," - B.Traits, Bambounou, Josh Wink, Fur Coat - B.Traits, BBC Radio 1",Rødhåd - Patient Zero [Dystopian],Rødhåd,Patient Zero [Dystopian],Patient Zero - Function Remix,7kHQ0MzyY7CmekNeFJgldj,https://p.scdn.co/mp3-preview/126c85dd0f72604061078bcc460c064b32d87a30?cid=461b02dc885841c0a798981c336f46f0,Patient Zero [Dystopian], Bambounou,237,95446,1,5,237 95446,Yes,,,329 56676
